id,batch_id,gravity,temperature,battery,angle,timestamp,brix,date_only,interval_seconds
1,1,1.01574,30.1875,4.056309,31.13034,2025-10-06 16:08:45.513729,4.012791458750712,2025-10-06,0.0
2,1,1.014763,30.1875,4.056309,30.65194,2025-10-06 16:08:58.411916,3.766627536355372,2025-10-06,12.898187
3,1,1.013954,30.125,4.056309,30.26313,2025-10-06 16:09:10.999436,3.56247457536324,2025-10-06,12.58752
4,1,1.013093,30.0625,4.056309,29.85785,2025-10-06 16:09:23.931160,3.344881998673713,2025-10-06,12.931724
5,1,1.013142,30.0625,4.056309,29.88073,2025-10-06 16:09:39.360793,3.3572741079572097,2025-10-06,15.429633
6,1,1.012202,30.0,4.056309,29.44606,2025-10-06 16:09:52.184417,3.1193625918255066,2025-10-06,12.823624
7,1,1.011712,30.0,4.056309,29.22307,2025-10-06 16:10:05.014049,2.995189653138368,2025-10-06,12.829632
8,1,1.011308,29.9375,4.056309,29.04085,2025-10-06 16:10:19.631569,2.892730196267962,2025-10-06,14.61752
9,1,1.011357,29.875,4.056309,29.06298,2025-10-06 16:10:34.292574,2.9051610718022403,2025-10-06,14.661005
10,1,1.011855,29.875,4.056309,29.28808,2025-10-06 16:10:46.968348,3.03143888281852,2025-10-06,12.675774
11,1,1.011593,29.8125,4.056309,29.16903,2025-10-06 16:11:01.854007,2.965017292280322,2025-10-06,14.885659
12,1,1.010993,29.8125,4.056309,28.90001,2025-10-06 16:11:16.785212,2.8127919520472915,2025-10-06,14.931205
13,1,1.010958,29.8125,4.051095,28.88453,2025-10-06 16:11:29.947419,2.8039072025529777,2025-10-06,13.162207
14,1,1.010586,29.8125,4.056309,28.71969,2025-10-06 16:11:42.821448,2.709441340963167,2025-10-06,12.874029
15,1,1.00993,29.75,4.051095,28.43188,2025-10-06 16:11:55.471748,2.542706294038112,2025-10-06,12.6503
16,1,1.010132,29.75,4.056309,28.51989,2025-10-06 16:12:08.127238,2.594068912632565,2025-10-06,12.65549
17,1,1.010348,29.75,4.056309,28.61457,2025-10-06 16:12:20.945290,2.64897120473438,2025-10-06,12.818052
18,1,1.010942,29.75,4.056309,28.87721,2025-10-06 16:12:36.935196,2.799845421387431,2025-10-06,15.989906
19,1,1.01078,29.6875,4.056309,28.80537,2025-10-06 16:12:49.573478,2.7587134757168315,2025-10-06,12.638282
20,1,1.0111,29.6875,4.056309,28.94798,2025-10-06 16:13:02.132408,2.8399505233110176,2025-10-06,12.55893
21,1,1.011108,29.6875,4.051095,28.95131,2025-10-06 16:13:14.718613,2.841980866230756,2025-10-06,12.586205
22,1,1.01095,29.6875,4.056309,28.88088,2025-10-06 16:13:29.283647,2.8018763261978847,2025-10-06,14.565034
23,1,1.010298,29.625,4.056309,28.59247,2025-10-06 16:13:42.102617,2.636264189115991,2025-10-06,12.81897
24,1,1.01043,29.625,4.056309,28.65089,2025-10-06 16:13:58.264801,2.6698083005830995,2025-10-06,16.162184
25,1,1.010144,29.625,4.056309,28.52542,2025-10-06 16:14:11.081809,2.597119585175733,2025-10-06,12.817008
26,1,1.010129,29.625,4.056309,28.51871,2025-10-06 16:14:24.592144,2.593306234472948,2025-10-06,13.510335
27,1,1.010618,29.625,4.056309,28.73368,2025-10-06 16:14:39.839637,2.717569856660361,2025-10-06,15.247493
28,1,1.011314,29.5625,4.056309,29.04359,2025-10-06 16:14:52.559209,2.89425240159494,2025-10-06,12.719572
29,1,1.010934,29.5625,4.051095,28.87383,2025-10-06 16:15:05.846997,2.797814488120821,2025-10-06,13.287788
30,1,1.008383,29.5625,4.056309,27.76857,2025-10-06 16:15:20.888034,2.148746328072207,2025-10-06,15.041037
31,1,1.008354,29.5625,4.056309,27.75636,2025-10-06 16:15:33.672773,2.141350958414023,2025-10-06,12.784739
32,1,1.009757,29.5,4.051095,28.35667,2025-10-06 16:15:46.727023,2.4987030586181618,2025-10-06,13.05425
33,1,1.007618,29.5,4.056309,27.44836,2025-10-06 16:16:03.369431,1.9535355357438675,2025-10-06,16.642408
34,1,1.010376,29.5,4.051095,28.62679,2025-10-06 16:16:16.036871,2.6560866472315183,2025-10-06,12.66744
35,1,1.01038,29.5,4.056309,28.62869,2025-10-06 16:16:28.586842,2.657103110520552,2025-10-06,12.549971
36,1,1.010352,29.5,4.051095,28.61662,2025-10-06 16:16:41.359763,2.649987717892145,2025-10-06,12.772921
37,1,1.01116,29.5,4.056309,28.97471,2025-10-06 16:16:56.649018,2.855177401903348,2025-10-06,15.289255
38,1,1.011501,29.5,4.051095,29.12755,2025-10-06 16:17:10.250202,2.9416864526822337,2025-10-06,13.601184
39,1,1.01236,29.4375,4.051095,29.51847,2025-10-06 16:17:23.155674,3.1593793323809223,2025-10-06,12.905472
40,1,1.012929,29.4375,4.051095,29.78127,2025-10-06 16:17:35.786783,3.303398642182969,2025-10-06,12.631109
41,1,1.013664,29.4375,4.051095,30.12557,2025-10-06 16:17:50.903117,3.489222128649089,2025-10-06,15.116334
42,1,1.013786,29.4375,4.051095,30.18339,2025-10-06 16:18:03.760843,3.520043199632937,2025-10-06,12.857726
43,1,1.014149,29.4375,4.051095,30.3561,2025-10-06 16:18:16.708458,3.6117096600078185,2025-10-06,12.947615
44,1,1.014414,29.4375,4.051095,30.48347,2025-10-06 16:18:29.537812,3.678591993270516,2025-10-06,12.829354
45,1,1.014657,29.4375,4.056309,30.60056,2025-10-06 16:18:42.122458,3.739894621924577,2025-10-06,12.584646
46,1,1.014401,29.375,4.056309,30.47711,2025-10-06 16:18:56.983601,3.675311695383698,2025-10-06,14.861143
47,1,1.013556,29.4375,4.035453,30.07486,2025-10-06 16:19:10.014139,3.4619324167116474,2025-10-06,13.030538
