gravity,temperature,timestamp,brix
1.01574,30.1875,2025-10-06T16:08:45.513729,4.012791458750712
1.014763,30.1875,2025-10-06T16:08:58.411916,3.766627536355372
1.013954,30.125,2025-10-06T16:09:10.999436,3.56247457536324
1.013093,30.0625,2025-10-06T16:09:23.931160,3.344881998673713
1.013142,30.0625,2025-10-06T16:09:39.360793,3.3572741079572097
1.012202,30.0,2025-10-06T16:09:52.184417,3.1193625918255066
1.011712,30.0,2025-10-06T16:10:05.014049,2.995189653138368
1.011308,29.9375,2025-10-06T16:10:19.631569,2.892730196267962
1.011357,29.875,2025-10-06T16:10:34.292574,2.9051610718022403
1.011855,29.875,2025-10-06T16:10:46.968348,3.03143888281852
1.011593,29.8125,2025-10-06T16:11:01.854007,2.965017292280322
1.010993,29.8125,2025-10-06T16:11:16.785212,2.8127919520472915
1.010958,29.8125,2025-10-06T16:11:29.947419,2.8039072025529777
1.010586,29.8125,2025-10-06T16:11:42.821448,2.709441340963167
1.00993,29.75,2025-10-06T16:11:55.471748,2.542706294038112
1.010132,29.75,2025-10-06T16:12:08.127238,2.594068912632565
1.010348,29.75,2025-10-06T16:12:20.945290,2.64897120473438
1.010942,29.75,2025-10-06T16:12:36.935196,2.799845421387431
1.01078,29.6875,2025-10-06T16:12:49.573478,2.7587134757168315
1.0111,29.6875,2025-10-06T16:13:02.132408,2.8399505233110176
1.011108,29.6875,2025-10-06T16:13:14.718613,2.841980866230756
1.01095,29.6875,2025-10-06T16:13:29.283647,2.8018763261978847
1.010298,29.625,2025-10-06T16:13:42.102617,2.636264189115991
1.01043,29.625,2025-10-06T16:13:58.264801,2.6698083005830995
1.010144,29.625,2025-10-06T16:14:11.081809,2.597119585175733
1.010129,29.625,2025-10-06T16:14:24.592144,2.593306234472948
1.010618,29.625,2025-10-06T16:14:39.839637,2.717569856660361
1.011314,29.5625,2025-10-06T16:14:52.559209,2.89425240159494
1.010934,29.5625,2025-10-06T16:15:05.846997,2.797814488120821
1.008383,29.5625,2025-10-06T16:15:20.888034,2.148746328072207
1.008354,29.5625,2025-10-06T16:15:33.672773,2.141350958414023
1.009757,29.5,2025-10-06T16:15:46.727023,2.4987030586181618
1.007618,29.5,2025-10-06T16:16:03.369431,1.9535355357438675
1.010376,29.5,2025-10-06T16:16:16.036871,2.6560866472315183
1.01038,29.5,2025-10-06T16:16:28.586842,2.657103110520552
1.010352,29.5,2025-10-06T16:16:41.359763,2.649987717892145
1.01116,29.5,2025-10-06T16:16:56.649018,2.855177401903348
1.011501,29.5,2025-10-06T16:17:10.250202,2.9416864526822337
1.01236,29.4375,2025-10-06T16:17:23.155674,3.1593793323809223
1.012929,29.4375,2025-10-06T16:17:35.786783,3.303398642182969
1.013664,29.4375,2025-10-06T16:17:50.903117,3.489222128649089
1.013786,29.4375,2025-10-06T16:18:03.760843,3.520043199632937
1.014149,29.4375,2025-10-06T16:18:16.708458,3.6117096600078185
1.014414,29.4375,2025-10-06T16:18:29.537812,3.678591993270516
1.014657,29.4375,2025-10-06T16:18:42.122458,3.739894621924577
1.014401,29.375,2025-10-06T16:18:56.983601,3.675311695383698
1.013556,29.4375,2025-10-06T16:19:10.014139,3.4619324167116474
1.013884,29.375,2025-10-06T16:19:22.871178,3.544796349526109
1.013818,29.375,2025-10-06T16:19:37.366362,3.528126327008181
1.012354,29.375,2025-10-06T16:19:50.304605,3.157859911390119
1.012221,29.375,2025-10-06T16:20:02.967303,3.1241753167327038
1.012108,29.375,2025-10-06T16:20:15.491416,3.095549914379035
1.011987,29.375,2025-10-06T16:20:28.341732,3.0648916583451182
1.011897,29.375,2025-10-06T16:20:40.898608,3.042083786090416
1.011907,29.375,2025-10-06T16:20:53.493079,3.0446181715358307
1.012724,29.375,2025-10-06T16:21:08.330443,3.251527711459857
1.012828,29.375,2025-10-06T16:21:20.934579,3.2778450445479166
1.012773,29.3125,2025-10-06T16:21:33.736501,3.263927820592585
1.012764,29.375,2025-10-06T16:21:46.310049,3.26165032920278
1.012886,29.3125,2025-10-06T16:21:58.912838,3.2925199395442637
1.012128,29.3125,2025-10-06T16:22:11.516698,3.100616769542171
1.011545,29.3125,2025-10-06T16:22:24.132463,2.952845149141126
1.012143,29.3125,2025-10-06T16:22:39.366614,3.1044167945409527
1.011454,29.3125,2025-10-06T16:22:54.110897,2.9297659864865864
1.011475,29.3125,2025-10-06T16:23:06.703510,2.935092273456121
1.011529,29.3125,2025-10-06T16:23:19.302249,2.948787540790704
1.012291,29.3125,2025-10-06T16:23:33.854495,3.141905027909729
1.012292,29.3125,2025-10-06T16:23:46.427944,3.142158293765192
1.012793,29.3125,2025-10-06T16:23:59.032063,3.2689887842110465
1.013195,29.3125,2025-10-06T16:24:11.877790,3.370676622692258
1.012504,29.25,2025-10-06T16:24:27.495313,3.195840651522076
1.012652,29.25,2025-10-06T16:24:42.120503,3.2333052146142336
1.012295,29.25,2025-10-06T16:24:54.827249,3.1429180886731274
1.012209,29.25,2025-10-06T16:25:07.658356,3.121135719617655
1.012349,29.25,2025-10-06T16:25:20.503287,3.156593715046484
1.010404,29.25,2025-10-06T16:25:33.277591,2.663201740656973
1.010916,29.25,2025-10-06T16:25:47.875719,2.7932447842258625
1.011119,29.25,2025-10-06T16:26:00.470702,2.8447725413013814
1.011334,29.25,2025-10-06T16:26:13.067632,2.8993263038560144
1.010991,29.25,2025-10-06T16:26:25.685959,2.8122842667473837
1.011276,29.25,2025-10-06T16:26:38.513762,2.884611497763899
1.0116,29.25,2025-10-06T16:26:51.066141,2.9667923110322363
1.011541,29.25,2025-10-06T16:27:05.907409,2.95183075770899
1.010356,29.25,2025-10-06T16:27:18.496453,2.6510042239258382
1.010831,29.25,2025-10-06T16:27:31.334664,2.771663680368192
1.010554,29.1875,2025-10-06T16:27:44.917622,2.701312369570928
1.010537,29.1875,2025-10-06T16:27:58.221331,2.6969936681580293
1.010289,29.1875,2025-10-06T16:28:11.391009,2.633976808073612
1.010531,29.1875,2025-10-06T16:28:24.160023,2.695469389891173
1.010525,29.1875,2025-10-06T16:28:36.753675,2.6939450956015207
1.010682,29.1875,2025-10-06T16:28:49.777234,2.733825521114113
1.01101,29.1875,2025-10-06T16:29:02.346189,2.817107205299408
1.011063,29.1875,2025-10-06T16:29:15.172280,2.830559817292169
1.011296,29.1875,2025-10-06T16:29:28.023081,2.8896857376377056
1.011867,29.1875,2025-10-06T16:29:43.599896,3.03448036360237
1.012503,29.1875,2025-10-06T16:29:56.400647,3.195587479589108
1.012917,29.1875,2025-10-06T16:30:09.055672,3.300362807466854
1.012757,29.1875,2025-10-06T16:30:21.629979,3.2598789222234927
1.012857,29.1875,2025-10-06T16:30:34.359703,3.285182678129104
1.012303,29.1875,2025-10-06T16:30:47.041132,3.144944188929344
1.011834,29.1875,2025-10-06T16:30:59.624412,3.02611613772956
1.01184,29.1875,2025-10-06T16:31:12.425199,3.027636942004392
1.011242,29.1875,2025-10-06T16:31:25.187322,2.875984882143712
1.010029,29.1875,2025-10-06T16:31:39.775709,2.5678813345650724
1.010038,29.1875,2025-10-06T16:31:52.532846,2.570169758023326
1.009956,29.1875,2025-10-06T16:32:05.160475,2.549318343799996
1.010234,29.125,2025-10-06T16:32:19.771922,2.619997584543057
1.009969,29.1875,2025-10-06T16:32:32.359034,2.5526242556939
1.009531,29.125,2025-10-06T16:32:47.922237,2.441198957056031
1.009376,29.125,2025-10-06T16:33:00.508406,2.401747129826504
1.009562,29.125,2025-10-06T16:33:13.111222,2.449088036064836
1.009324,29.125,2025-10-06T16:33:25.645639,2.3885092761161104
1.00981,29.125,2025-10-06T16:33:38.199501,2.5121852363721477
1.010484,29.125,2025-10-06T16:33:50.801763,2.683528655774466
1.010195,29.125,2025-10-06T16:34:03.390434,2.610084227814127
1.010538,29.125,2025-10-06T16:34:15.987997,2.6972477129780827
1.01044,29.125,2025-10-06T16:34:28.775088,2.67234920503563
1.010202,29.125,2025-10-06T16:34:41.575424,2.611863598140417
1.01071,29.125,2025-10-06T16:34:54.173365,2.7409368012524737
1.010826,29.125,2025-10-06T16:35:06.975975,2.7703941036094197
1.011412,29.125,2025-10-06T16:35:19.585536,2.9191128250398606
